  0.00000000E+00 -0.33213822E+01
  0.10081130E-01 -0.33436836E+01
  0.20162259E-01 -0.33689759E+01
  0.30243389E-01 -0.33971905E+01
  0.40324518E-01 -0.34282352E+01
  0.50405648E-01 -0.34619944E+01
  0.60486778E-01 -0.34983309E+01
  0.70567907E-01 -0.35370870E+01
  0.80649037E-01 -0.35780868E+01
  0.90730166E-01 -0.36211390E+01
  0.10081130E+00 -0.36660392E+01
  0.11089243E+00 -0.37125727E+01
  0.12097356E+00 -0.37605175E+01
  0.13105468E+00 -0.38096461E+01
  0.14113581E+00 -0.38597284E+01
  0.15121694E+00 -0.39105330E+01
  0.16129807E+00 -0.39618298E+01
  0.17137920E+00 -0.40133908E+01
  0.18146033E+00 -0.40649920E+01
  0.19154146E+00 -0.41164143E+01
  0.20162259E+00 -0.41674443E+01
  0.21170372E+00 -0.42178759E+01
  0.22178485E+00 -0.42675105E+01
  0.23186598E+00 -0.43161576E+01
  0.24194711E+00 -0.43636363E+01
  0.25202824E+00 -0.44097752E+01
  0.26210937E+00 -0.44544130E+01
  0.27219050E+00 -0.44973995E+01
  0.28227163E+00 -0.45385960E+01
  0.29235276E+00 -0.45778758E+01
  0.30243389E+00 -0.46151244E+01
  0.31251502E+00 -0.46502408E+01
  0.32259615E+00 -0.46831371E+01
  0.33267728E+00 -0.47137397E+01
  0.34275841E+00 -0.47419893E+01
  0.35283954E+00 -0.47678415E+01
  0.36292067E+00 -0.47912669E+01
  0.37300179E+00 -0.48122520E+01
  0.38308292E+00 -0.48307988E+01
  0.39316405E+00 -0.48469253E+01
  0.40324518E+00 -0.48606660E+01
  0.41332631E+00 -0.48720710E+01
  0.42340744E+00 -0.48812070E+01
  0.43348857E+00 -0.48881566E+01
  0.44356970E+00 -0.48930178E+01
  0.45365083E+00 -0.48959045E+01
  0.46373196E+00 -0.48969449E+01
  0.47381309E+00 -0.48962819E+01
  0.48389422E+00 -0.48940714E+01
  0.49397535E+00 -0.48904819E+01
  0.50405648E+00 -0.48856935E+01
  0.51413761E+00 -0.48798959E+01
  0.52421874E+00 -0.48732879E+01
  0.53429987E+00 -0.48660752E+01
  0.54438100E+00 -0.48584690E+01
  0.55446213E+00 -0.48506838E+01
  0.56454326E+00 -0.48429359E+01
  0.57462439E+00 -0.48354410E+01
  0.58470552E+00 -0.48284120E+01
  0.59478665E+00 -0.48220572E+01
  0.60486778E+00 -0.48165776E+01
  0.61494890E+00 -0.48121653E+01
  0.62503003E+00 -0.48090008E+01
  0.63511116E+00 -0.48072516E+01
  0.64519229E+00 -0.48070699E+01
  0.65527342E+00 -0.48085911E+01
  0.66535455E+00 -0.48119326E+01
  0.67543568E+00 -0.48171921E+01
  0.68551681E+00 -0.48244470E+01
  0.69559794E+00 -0.48337538E+01
  0.70567907E+00 -0.48451476E+01
  0.71576020E+00 -0.48586418E+01
  0.72584133E+00 -0.48742290E+01
  0.73592246E+00 -0.48918806E+01
  0.74600359E+00 -0.49115483E+01
  0.75608472E+00 -0.49331648E+01
  0.76616585E+00 -0.49566449E+01
  0.77624698E+00 -0.49818868E+01
  0.78632811E+00 -0.50087738E+01
  0.79640924E+00 -0.50371761E+01
  0.80649037E+00 -0.50669517E+01
  0.81657150E+00 -0.50979492E+01
  0.82665263E+00 -0.51300084E+01
  0.83673376E+00 -0.51629631E+01
  0.84681489E+00 -0.51966420E+01
  0.85689601E+00 -0.52308708E+01
  0.86697714E+00 -0.52654738E+01
  0.87705827E+00 -0.53002751E+01
  0.88713940E+00 -0.53351003E+01
  0.89722053E+00 -0.53697778E+01
  0.90730166E+00 -0.54041398E+01
  0.91738279E+00 -0.54380239E+01
  0.92746392E+00 -0.54712735E+01
  0.93754505E+00 -0.55037393E+01
  0.94762618E+00 -0.55352796E+01
  0.95770731E+00 -0.55657613E+01
  0.96778844E+00 -0.55950604E+01
  0.97786957E+00 -0.56230625E+01
  0.98795070E+00 -0.56496629E+01
  0.99803183E+00 -0.56747673E+01
  0.10081130E+01 -0.56982916E+01
  0.10182353E+01 -0.56893702E+01
  0.10283576E+01 -0.56790087E+01
  0.10384800E+01 -0.56672209E+01
  0.10486023E+01 -0.56540260E+01
  0.10587246E+01 -0.56394493E+01
  0.10688470E+01 -0.56235220E+01
  0.10789693E+01 -0.56062810E+01
  0.10890916E+01 -0.55877695E+01
  0.10992140E+01 -0.55680361E+01
  0.11093363E+01 -0.55471354E+01
  0.11194586E+01 -0.55251275E+01
  0.11295810E+01 -0.55020781E+01
  0.11397033E+01 -0.54780579E+01
  0.11498257E+01 -0.54531427E+01
  0.11599480E+01 -0.54274129E+01
  0.11700703E+01 -0.54009533E+01
  0.11801927E+01 -0.53738526E+01
  0.11903150E+01 -0.53462030E+01
  0.12004373E+01 -0.53180999E+01
  0.12105597E+01 -0.52896408E+01
  0.12206820E+01 -0.52609258E+01
  0.12308043E+01 -0.52320557E+01
  0.12409267E+01 -0.52031326E+01
  0.12510490E+01 -0.51742581E+01
  0.12611713E+01 -0.51455336E+01
  0.12712937E+01 -0.51170586E+01
  0.12814160E+01 -0.50889308E+01
  0.12915384E+01 -0.50612444E+01
  0.13016607E+01 -0.50340902E+01
  0.13117830E+01 -0.50075540E+01
  0.13219054E+01 -0.49817162E+01
  0.13320277E+01 -0.49566508E+01
  0.13421500E+01 -0.49324246E+01
  0.13522724E+01 -0.49090968E+01
  0.13623947E+01 -0.48867175E+01
  0.13725170E+01 -0.48653279E+01
  0.13826394E+01 -0.48449591E+01
  0.13927617E+01 -0.48256318E+01
  0.14028840E+01 -0.48073559E+01
  0.14130064E+01 -0.47901300E+01
  0.14231287E+01 -0.47739414E+01
  0.14332510E+01 -0.47587659E+01
  0.14433734E+01 -0.47445677E+01
  0.14534957E+01 -0.47312999E+01
  0.14636181E+01 -0.47189041E+01
  0.14737404E+01 -0.47073117E+01
  0.14838627E+01 -0.46964436E+01
  0.14939851E+01 -0.46862112E+01
  0.15041074E+01 -0.46765171E+01
  0.15142297E+01 -0.46672560E+01
  0.15243521E+01 -0.46583151E+01
  0.15344744E+01 -0.46495758E+01
  0.15445967E+01 -0.46409141E+01
  0.15547191E+01 -0.46322018E+01
  0.15648414E+01 -0.46233079E+01
  0.15749637E+01 -0.46140990E+01
  0.15850861E+01 -0.46044409E+01
  0.15952084E+01 -0.45941995E+01
  0.16053307E+01 -0.45832416E+01
  0.16154531E+01 -0.45714361E+01
  0.16255754E+01 -0.45586547E+01
  0.16356978E+01 -0.45447730E+01
  0.16458201E+01 -0.45296711E+01
  0.16559424E+01 -0.45132342E+01
  0.16660648E+01 -0.44953536E+01
  0.16761871E+01 -0.44759270E+01
  0.16863094E+01 -0.44548591E+01
  0.16964318E+01 -0.44320619E+01
  0.17065541E+01 -0.44074554E+01
  0.17166764E+01 -0.43809675E+01
  0.17267988E+01 -0.43525345E+01
  0.17369211E+01 -0.43221012E+01
  0.17470434E+01 -0.42896209E+01
  0.17571658E+01 -0.42550556E+01
  0.17672881E+01 -0.42183761E+01
  0.17774105E+01 -0.41795616E+01
  0.17875328E+01 -0.41385998E+01
  0.17976551E+01 -0.40954870E+01
  0.18077775E+01 -0.40502276E+01
  0.18178998E+01 -0.40028339E+01
  0.18280221E+01 -0.39533262E+01
  0.18381445E+01 -0.39017320E+01
  0.18482668E+01 -0.38480863E+01
  0.18583891E+01 -0.37924308E+01
  0.18685115E+01 -0.37348137E+01
  0.18786338E+01 -0.36752897E+01
  0.18887561E+01 -0.36139189E+01
  0.18988785E+01 -0.35507672E+01
  0.19090008E+01 -0.34859051E+01
  0.19191231E+01 -0.34194080E+01
  0.19292455E+01 -0.33513554E+01
  0.19393678E+01 -0.32818306E+01
  0.19494902E+01 -0.32109201E+01
  0.19596125E+01 -0.31387133E+01
  0.19697348E+01 -0.30653020E+01
  0.19798572E+01 -0.29907801E+01
  0.19899795E+01 -0.29152428E+01
  0.20001018E+01 -0.28387866E+01
  0.20102242E+01 -0.27615085E+01
  0.20203465E+01 -0.26835057E+01
  0.20304688E+01 -0.26048751E+01
  0.20405912E+01 -0.25257132E+01
  0.20507135E+01 -0.24461150E+01
  0.20608358E+01 -0.23661741E+01
  0.20709582E+01 -0.22859821E+01
  0.20810805E+01 -0.22056283E+01
  0.20912029E+01 -0.21251991E+01
  0.21013252E+01 -0.20447778E+01
  0.21114475E+01 -0.19644441E+01
  0.21215699E+01 -0.18842737E+01
  0.21316922E+01 -0.18043379E+01
  0.21418145E+01 -0.17247034E+01
  0.21519369E+01 -0.16454320E+01
  0.21620592E+01 -0.15665800E+01
  0.21721815E+01 -0.14881981E+01
  0.21721815E+01 -0.14881981E+01
