  0.00000000E+00 -0.33213822E+01
  0.10081130E-01 -0.33062680E+01
  0.20162259E-01 -0.32948395E+01
  0.30243389E-01 -0.32871962E+01
  0.40324518E-01 -0.32833930E+01
  0.50405648E-01 -0.32834379E+01
  0.60486778E-01 -0.32872920E+01
  0.70567907E-01 -0.32948716E+01
  0.80649037E-01 -0.33060524E+01
  0.90730166E-01 -0.33206753E+01
  0.10081130E+00 -0.33385531E+01
  0.11089243E+00 -0.33594777E+01
  0.12097356E+00 -0.33832271E+01
  0.13105468E+00 -0.34095722E+01
  0.14113581E+00 -0.34382818E+01
  0.15121694E+00 -0.34691280E+01
  0.16129807E+00 -0.35018897E+01
  0.17137920E+00 -0.35363551E+01
  0.18146033E+00 -0.35723238E+01
  0.19154146E+00 -0.36096080E+01
  0.20162259E+00 -0.36480332E+01
  0.21170372E+00 -0.36874381E+01
  0.22178485E+00 -0.37276746E+01
  0.23186598E+00 -0.37686074E+01
  0.24194711E+00 -0.38101134E+01
  0.25202824E+00 -0.38520811E+01
  0.26210937E+00 -0.38944097E+01
  0.27219050E+00 -0.39370088E+01
  0.28227163E+00 -0.39797972E+01
  0.29235276E+00 -0.40227024E+01
  0.30243389E+00 -0.40656603E+01
  0.31251502E+00 -0.41086138E+01
  0.32259615E+00 -0.41515129E+01
  0.33267728E+00 -0.41943139E+01
  0.34275841E+00 -0.42369788E+01
  0.35283954E+00 -0.42794749E+01
  0.36292067E+00 -0.43217745E+01
  0.37300179E+00 -0.43638540E+01
  0.38308292E+00 -0.44056939E+01
  0.39316405E+00 -0.44472785E+01
  0.40324518E+00 -0.44885948E+01
  0.41332631E+00 -0.45296329E+01
  0.42340744E+00 -0.45703853E+01
  0.43348857E+00 -0.46108464E+01
  0.44356970E+00 -0.46510122E+01
  0.45365083E+00 -0.46908800E+01
  0.46373196E+00 -0.47304481E+01
  0.47381309E+00 -0.47697149E+01
  0.48389422E+00 -0.48086792E+01
  0.49397535E+00 -0.48473395E+01
  0.50405648E+00 -0.48856935E+01
  0.51413761E+00 -0.49237377E+01
  0.52421874E+00 -0.49614674E+01
  0.53429987E+00 -0.49988760E+01
  0.54438100E+00 -0.50359548E+01
  0.55446213E+00 -0.50726925E+01
  0.56454326E+00 -0.51090752E+01
  0.57462439E+00 -0.51450858E+01
  0.58470552E+00 -0.51807040E+01
  0.59478665E+00 -0.52159059E+01
  0.60486778E+00 -0.52506641E+01
  0.61494890E+00 -0.52849473E+01
  0.62503003E+00 -0.53187204E+01
  0.63511116E+00 -0.53519444E+01
  0.64519229E+00 -0.53845765E+01
  0.65527342E+00 -0.54165699E+01
  0.66535455E+00 -0.54478745E+01
  0.67543568E+00 -0.54784364E+01
  0.68551681E+00 -0.55081988E+01
  0.69559794E+00 -0.55371017E+01
  0.70567907E+00 -0.55650826E+01
  0.71576020E+00 -0.55920769E+01
  0.72584133E+00 -0.56180178E+01
  0.73592246E+00 -0.56428377E+01
  0.74600359E+00 -0.56664678E+01
  0.75608472E+00 -0.56888392E+01
  0.76616585E+00 -0.57098829E+01
  0.77624698E+00 -0.57295312E+01
  0.78632811E+00 -0.57477174E+01
  0.79640924E+00 -0.57643770E+01
  0.80649037E+00 -0.57794481E+01
  0.81657150E+00 -0.57928719E+01
  0.82665263E+00 -0.58045936E+01
  0.83673376E+00 -0.58145626E+01
  0.84681489E+00 -0.58227334E+01
  0.85689601E+00 -0.58290660E+01
  0.86697714E+00 -0.58335263E+01
  0.87705827E+00 -0.58360870E+01
  0.88713940E+00 -0.58367277E+01
  0.89722053E+00 -0.58354352E+01
  0.90730166E+00 -0.58322046E+01
  0.91738279E+00 -0.58270388E+01
  0.92746392E+00 -0.58199493E+01
  0.93754505E+00 -0.58109563E+01
  0.94762618E+00 -0.58000888E+01
  0.95770731E+00 -0.57873851E+01
  0.96778844E+00 -0.57728923E+01
  0.97786957E+00 -0.57566667E+01
  0.98795070E+00 -0.57387738E+01
  0.99803183E+00 -0.57192877E+01
  0.10081130E+01 -0.56982916E+01
  0.10182353E+01 -0.57095703E+01
  0.10283576E+01 -0.57197405E+01
  0.10384800E+01 -0.57287609E+01
  0.10486023E+01 -0.57365938E+01
  0.10587246E+01 -0.57432052E+01
  0.10688470E+01 -0.57485646E+01
  0.10789693E+01 -0.57526454E+01
  0.10890916E+01 -0.57554251E+01
  0.10992140E+01 -0.57568850E+01
  0.11093363E+01 -0.57570103E+01
  0.11194586E+01 -0.57557904E+01
  0.11295810E+01 -0.57532185E+01
  0.11397033E+01 -0.57492917E+01
  0.11498257E+01 -0.57440111E+01
  0.11599480E+01 -0.57373817E+01
  0.11700703E+01 -0.57294120E+01
  0.11801927E+01 -0.57201141E+01
  0.11903150E+01 -0.57095038E+01
  0.12004373E+01 -0.56976000E+01
  0.12105597E+01 -0.56844248E+01
  0.12206820E+01 -0.56700034E+01
  0.12308043E+01 -0.56543636E+01
  0.12409267E+01 -0.56375359E+01
  0.12510490E+01 -0.56195532E+01
  0.12611713E+01 -0.56004502E+01
  0.12712937E+01 -0.55802638E+01
  0.12814160E+01 -0.55590322E+01
  0.12915384E+01 -0.55367953E+01
  0.13016607E+01 -0.55135937E+01
  0.13117830E+01 -0.54894689E+01
  0.13219054E+01 -0.54644631E+01
  0.13320277E+01 -0.54386183E+01
  0.13421500E+01 -0.54119767E+01
  0.13522724E+01 -0.53845802E+01
  0.13623947E+01 -0.53564700E+01
  0.13725170E+01 -0.53276861E+01
  0.13826394E+01 -0.52982678E+01
  0.13927617E+01 -0.52682527E+01
  0.14028840E+01 -0.52376768E+01
  0.14130064E+01 -0.52065742E+01
  0.14231287E+01 -0.51749770E+01
  0.14332510E+01 -0.51429148E+01
  0.14433734E+01 -0.51104151E+01
  0.14534957E+01 -0.50775024E+01
  0.14636181E+01 -0.50441989E+01
  0.14737404E+01 -0.50105238E+01
  0.14838627E+01 -0.49764933E+01
  0.14939851E+01 -0.49421209E+01
  0.15041074E+01 -0.49074172E+01
  0.15142297E+01 -0.48723898E+01
  0.15243521E+01 -0.48370432E+01
  0.15344744E+01 -0.48013796E+01
  0.15445967E+01 -0.47653982E+01
  0.15547191E+01 -0.47290954E+01
  0.15648414E+01 -0.46924656E+01
  0.15749637E+01 -0.46555006E+01
  0.15850861E+01 -0.46181900E+01
  0.15952084E+01 -0.45805218E+01
  0.16053307E+01 -0.45424819E+01
  0.16154531E+01 -0.45040549E+01
  0.16255754E+01 -0.44652240E+01
  0.16356978E+01 -0.44259714E+01
  0.16458201E+01 -0.43862783E+01
  0.16559424E+01 -0.43461256E+01
  0.16660648E+01 -0.43054934E+01
  0.16761871E+01 -0.42643618E+01
  0.16863094E+01 -0.42227111E+01
  0.16964318E+01 -0.41805215E+01
  0.17065541E+01 -0.41377740E+01
  0.17166764E+01 -0.40944498E+01
  0.17267988E+01 -0.40505312E+01
  0.17369211E+01 -0.40060012E+01
  0.17470434E+01 -0.39608440E+01
  0.17571658E+01 -0.39150448E+01
  0.17672881E+01 -0.38685903E+01
  0.17774105E+01 -0.38214684E+01
  0.17875328E+01 -0.37736683E+01
  0.17976551E+01 -0.37251810E+01
  0.18077775E+01 -0.36759988E+01
  0.18178998E+01 -0.36261155E+01
  0.18280221E+01 -0.35755266E+01
  0.18381445E+01 -0.35242292E+01
  0.18482668E+01 -0.34722219E+01
  0.18583891E+01 -0.34195046E+01
  0.18685115E+01 -0.33660792E+01
  0.18786338E+01 -0.33119485E+01
  0.18887561E+01 -0.32571173E+01
  0.18988785E+01 -0.32015913E+01
  0.19090008E+01 -0.31453779E+01
  0.19191231E+01 -0.30884854E+01
  0.19292455E+01 -0.30309236E+01
  0.19393678E+01 -0.29727034E+01
  0.19494902E+01 -0.29138365E+01
  0.19596125E+01 -0.28543361E+01
  0.19697348E+01 -0.27942158E+01
  0.19798572E+01 -0.27334905E+01
  0.19899795E+01 -0.26721755E+01
  0.20001018E+01 -0.26102872E+01
  0.20102242E+01 -0.25478424E+01
  0.20203465E+01 -0.24848585E+01
  0.20304688E+01 -0.24213536E+01
  0.20405912E+01 -0.23573459E+01
  0.20507135E+01 -0.22928543E+01
  0.20608358E+01 -0.22278977E+01
  0.20709582E+01 -0.21624955E+01
  0.20810805E+01 -0.20966670E+01
  0.20912029E+01 -0.20304316E+01
  0.21013252E+01 -0.19638089E+01
  0.21114475E+01 -0.18968181E+01
  0.21215699E+01 -0.18294785E+01
  0.21316922E+01 -0.17618090E+01
  0.21418145E+01 -0.16938283E+01
  0.21519369E+01 -0.16255545E+01
  0.21620592E+01 -0.15570054E+01
  0.21721815E+01 -0.14881981E+01
  0.21721815E+01 -0.14881981E+01
  0.21822196E+01 -0.14978403E+01
  0.21922577E+01 -0.15073425E+01
  0.22022957E+01 -0.15167118E+01
  0.22123338E+01 -0.15259548E+01
  0.22223718E+01 -0.15350783E+01
  0.22324099E+01 -0.15440890E+01
  0.22424479E+01 -0.15529939E+01
  0.22524860E+01 -0.15618005E+01
  0.22625241E+01 -0.15705167E+01
  0.22725621E+01 -0.15791518E+01
  0.22826002E+01 -0.15877158E+01
  0.22926382E+01 -0.15962202E+01
  0.23026763E+01 -0.16046784E+01
  0.23127144E+01 -0.16131054E+01
  0.23227524E+01 -0.16215188E+01
  0.23327905E+01 -0.16299384E+01
  0.23428285E+01 -0.16383869E+01
  0.23528666E+01 -0.16468903E+01
  0.23629046E+01 -0.16554778E+01
  0.23729427E+01 -0.16641822E+01
  0.23829808E+01 -0.16730402E+01
  0.23930188E+01 -0.16820926E+01
  0.24030569E+01 -0.16913845E+01
  0.24130949E+01 -0.17009651E+01
  0.24231330E+01 -0.17108881E+01
  0.24331711E+01 -0.17212114E+01
  0.24432091E+01 -0.17319970E+01
  0.24532472E+01 -0.17433108E+01
  0.24632852E+01 -0.17552219E+01
  0.24733233E+01 -0.17678025E+01
  0.24833613E+01 -0.17811268E+01
  0.24933994E+01 -0.17952705E+01
  0.25034375E+01 -0.18103095E+01
  0.25134755E+01 -0.18263190E+01
  0.25235136E+01 -0.18433722E+01
  0.25335516E+01 -0.18615391E+01
  0.25435897E+01 -0.18808848E+01
  0.25536278E+01 -0.19014687E+01
  0.25636658E+01 -0.19233425E+01
  0.25737039E+01 -0.19465496E+01
  0.25837419E+01 -0.19711234E+01
  0.25938623E+01 -0.19973057E+01
